user_name,user_profile_url,rating,local_guide,comment_num,comment_text
 Amber huang ,https://www.google.com/maps/contrib/105781115785621837149/reviews?hl=zh-TW,4,True,93,服務生很親切，也會介紹菜單，比薩厚皮很好吃，是難得我會想把皮吃完的，但義大利麵相對來說就比較普通，青醬沒有新鮮九層塔的味道，味道也不夠，比較可惜！
 Karen ,https://www.google.com/maps/contrib/100312540877347770499/reviews?hl=zh-TW,5,False,14,"服務態度親切有禮
餐食、湯、飲料都很不錯
會想再來"
 Evita Kao ,https://www.google.com/maps/contrib/110739157451883905428/reviews?hl=zh-TW,4,True,80,"吃了後整嘴黑，像中毒一樣🤣
燉飯很義式，切記要請店家米心煮軟一點。
義大利麵好吃😋
有機會會再訪！"
 yuling ou ,https://www.google.com/maps/contrib/116683159187946096333/reviews?hl=zh-TW,5,True,25,"餐點非常用心也相當精緻好吃！
唯一不足的地方是份量稍少一些"
 許絜睎 ,https://www.google.com/maps/contrib/103927970521417626777/reviews?hl=zh-TW,5,False,8,"店員姊姊超可愛是一個很特別的人！
平價合理的價格親切的服務大推"
 陳品穎 ,https://www.google.com/maps/contrib/110359742729656804824/reviews?hl=zh-TW,4,True,27,有一定水準的義式料理，調味簡單確好吃，前菜舒肥豬肉入口鮮嫩，烤肉拼盤的鴨胸和松阪豬肉質美味，薄皮鴨胸pizza口味相當特別，大致上餐點份量可飽足但不算大，服務品質也很好，是間值得品嚐的好餐廳。
 Amber Liu ,https://www.google.com/maps/contrib/114958831756465577173/reviews?hl=zh-TW,5,True,117,料理烹調細緻，吃得出用心。店內環境衛生，服務人員的態度也很親切，會再次前往用餐。
 Oscar Chang ,https://www.google.com/maps/contrib/111630335262485437870/reviews?hl=zh-TW,5,True,46,食物好吃，服務ok，油煙稍大。
 Vincent Wu ,https://www.google.com/maps/contrib/104655845433332655341/reviews?hl=zh-TW,5,False,5,"服務超好！
牛排軟嫩入味。
搭配的菜水份充足、鮮甜。
尤其是番茄，把蕃茄皮的酸澀味去除的很乾淨。"
 嫺嫺 ,https://www.google.com/maps/contrib/106850444621349634525/reviews?hl=zh-TW,4,True,98,"小羔羊排不錯
服務生親切可愛～"
 Le H ,https://www.google.com/maps/contrib/109807368539634748240/reviews?hl=zh-TW,4,True,54,"環境比較簡陋一般但服務很好餐點也很用心
餐點的味道擺盤都很讓人味覺視覺滿足"
 沈亮羽 ,https://www.google.com/maps/contrib/111103559445108300341/reviews?hl=zh-TW,5,False,9,餐點很好吃很驚艷！店員很Q很耐心介紹餐點
 曾若珊 ,https://www.google.com/maps/contrib/101779418308437660155/reviews?hl=zh-TW,5,False,13,"初次嘗試店家推薦的主餐伊比利橡實等級老饕，搭配housewine紅酒，完美！
謝謝櫃檯人員的細心介紹推薦☺️"
 Fei Idle ,https://www.google.com/maps/contrib/115799492881927636325/reviews?hl=zh-TW,5,False,4,今天第一次吃真的很不錯與四維路上的奧瑞岡是同一個等級的價格實惠又好吃一定會再訪
 WEI YEN ,https://www.google.com/maps/contrib/106157815527183082576/reviews?hl=zh-TW,5,False,24,"週五的中午來用餐。
餐點非常用心而且很好吃！！
店員很親切🤍✨
大推✨"
 許哲瑋 ,https://www.google.com/maps/contrib/102303178593359352898/reviews?hl=zh-TW,5,False,3,"餐點好吃，店員服務很好
推薦的酒也很好喝👍"
 Sonya ,https://www.google.com/maps/contrib/106392801356838950740/reviews?hl=zh-TW,5,False,6,"哇嗚～
哇嗚～～
哇嗚～～～

5oz伊比利橡實等級老饕👍必點！
像牛排的🐷欸⋯⋯怎麼會這樣！！
完全覺得自己在吃牛排🥩
必點必點～～"
 Kelly Wang ,https://www.google.com/maps/contrib/114331525071092666689/reviews?hl=zh-TW,5,True,275,很喜歡這個沙拉，絲綢起司搭配生火腿口感除了讚，沒有別的評論了😋好吃！
 Renee Cheng ,https://www.google.com/maps/contrib/100807536803334579866/reviews?hl=zh-TW,5,True,48,今天除了主餐波爾多酒燉牛肋義大利麵，連加點的套餐附餐都好吃
 語歡 ,https://www.google.com/maps/contrib/106261680784393047764/reviews?hl=zh-TW,5,False,14,"空間氛圍很棒，座位很舒服，不會因為追求客量把座位安排的很擠。

店員看起來酷酷的但人超好！朋友因為臨時加班遲到，店員還說要來陪我聊天(･᷄ὢ･᷅)也不會催促真的非常非常貼心～

餐點也非常讚！今天點了沙拉、麵包和燉飯，每一道都超乎預期的好吃，燉飯可以換義大利米深得我心🤍

受不了欸，加入口袋名單欸"
 Sherry Weng ,https://www.google.com/maps/contrib/112954628310921852804/reviews?hl=zh-TW,5,True,178,商業午餐點意大利麵或燉飯直接升級為套餐(含沙拉、甜點、紅茶)～沙拉很清爽，紅酒牛肉燉飯很好吃，而且牛肉份量算多，另外牛肝蕈菇燉飯雖然是素食但非常美味，而且也是滿滿的蕈菇！最後上的甜點也都好好吃，好讓人滿意的一頓午餐
 pri ,https://www.google.com/maps/contrib/109781747730411014142/reviews?hl=zh-TW,4,True,169,"平日商業午餐附沙拉飲料甜點滿划算
麵Q彈肉給得很多
燉飯有米心份量偏少"
 chiwen chang (abantes) ,https://www.google.com/maps/contrib/105372911838816900955/reviews?hl=zh-TW,5,True,267,"美味,CP值高。甜點提拉米蘇口味很不錯！服務也很周到！"
 李國維 ,https://www.google.com/maps/contrib/101921678618123152112/reviews?hl=zh-TW,5,True,140,好吃的義大利麵，氣氛不錯，店員溫柔有禮
 Olga ,https://www.google.com/maps/contrib/106465711549209207007/reviews?hl=zh-TW,5,False,3,"東西很好吃服務也很好
屬於中高價位但料很實在
餐點的處理很用心"
 Je Chan ,https://www.google.com/maps/contrib/116550960808199775638/reviews?hl=zh-TW,5,False,2,"出餐速度快餐點份量剛好晚餐服務生介紹的也很清楚
會再來～"
 Rachel Lin ,https://www.google.com/maps/contrib/107163150538305135620/reviews?hl=zh-TW,4,True,180,"附贈的薯條很酥脆香又好吃，
Pizza好吃，依比利豬燉飯還好，但是豬肉滿多的。飲料有點稀"
 ChenYu Chien ,https://www.google.com/maps/contrib/111252472227912136579/reviews?hl=zh-TW,5,False,12,餐點超美味，服務人員細心介紹食材，用心的好店家，推
 元元 ,https://www.google.com/maps/contrib/113741402494823517615/reviews?hl=zh-TW,5,True,22,"紅酒奶油鮮蝦義大利麵

不得不說每道料理都好吃
同事點的燉飯也很美味
甜點更是讓我喜愛
不死甜也不膩
會一口接一口吃光光
用餐環境很放鬆
非常喜歡這裡
下次還會在來用餐
大力推薦"
 Chieh-Ching Yen ,https://www.google.com/maps/contrib/115390580533410654041/reviews?hl=zh-TW,5,True,490,裝潢漂亮，廁所寬敞舒適，料理有到位，價格合理，服務生笑容可掬，不錯的用餐體驗
 TJ Chiu ,https://www.google.com/maps/contrib/117004550308171627590/reviews?hl=zh-TW,5,True,48,如果你想安排一次置身歐洲小餐館的偽旅行，這家低調的小館會成為你的首選，記得先訂位。
 Erika Lin ,https://www.google.com/maps/contrib/111728465529352549906/reviews?hl=zh-TW,4,False,160,走在莊敬路上很容易被忽略！所以用餐品質還不錯，因為人不多，餐點價位可接受，披薩超好吃！還可以選厚薄，用料也很實在，店裡環境讓人放鬆。
 V L ,https://www.google.com/maps/contrib/106508660008236095551/reviews?hl=zh-TW,5,True,49,"午間套餐很划算，有附沙拉、飲料跟甜點
今天點了香蒜松阪豬燉飯，燉飯是屬於有米心的那種，吃起來很有嚼勁；松阪豬則是煎的恰到好處，雖然肉質有ㄧ點點偏硬，但還在可接受範圍
甜點是巧克力，非常好吃～～～不會太甜，搭配焦糖醬跟莓果醬，吃起來清爽不膩！"
 余雅婷 ,https://www.google.com/maps/contrib/100139662922965901305/reviews?hl=zh-TW,5,False,3,"很舒服很放鬆的地方～
食物也好吃😋，擺盤精緻～
會再回訪～"
 Tseng liting ,https://www.google.com/maps/contrib/105428539009491903171/reviews?hl=zh-TW,5,True,54,"店面偏小，位子不多
店家用料真的非常實在🍴
白酒蛤蜊麵的蛤蜊很大顆吃起來很鮮😋
海鮮燉飯的海鮮用料十足，都處理的不錯🦑
加購的甜點是巧克力慕斯搭配莓果醬和餅乾碎屑為這次做了完美的Ending🥂"
 張耿嘉 ,https://www.google.com/maps/contrib/110147273566898072713/reviews?hl=zh-TW,5,True,316,是一間很有質感，餐點很用心且好吃的店👍
 汪芷帆 ,https://www.google.com/maps/contrib/109835395521712714814/reviews?hl=zh-TW,5,True,23,"餐點很精緻！很美味😋
服務人員非常親切可愛🤩
值得聚會的地方～～
會再來訪💕"
 xuan w ,https://www.google.com/maps/contrib/112198691785869018344/reviews?hl=zh-TW,4,True,89,餐點味道不錯，但可能人力不足上菜速度較慢
 楊靖言 ,https://www.google.com/maps/contrib/109220436324322497034/reviews?hl=zh-TW,5,False,7,很有層次的料理，讓人想再次品嚐
 謝卓璇 ,https://www.google.com/maps/contrib/117330947393756206808/reviews?hl=zh-TW,5,False,16,是一間氣氛很好的店！空間寬敞也沒有時間壓力，店員還超親切，介紹了很多不在菜單上的新品，羊排又嫩又香，絲綢小甜蝦裡面的魚子在嘴巴裡啵的爆開好玩又好吃，紅酒微酸不嗆很順口，遠道而來的朋友超滿意：)
 樂樂 ,https://www.google.com/maps/contrib/106805317607241138161/reviews?hl=zh-TW,5,False,6,份量足夠東西都非常好吃氣氛也很棒❤️
 Natsuki Lin ,https://www.google.com/maps/contrib/116021430707485809811/reviews?hl=zh-TW,5,True,25,味道好吃份量蠻飽的甜點龍鬚糖手工拉的🤙🤙🤙
 Selena Tsai ,https://www.google.com/maps/contrib/110607486808827095273/reviews?hl=zh-TW,5,False,1,服務生解釋菜色很有耐心，料理實在，用料新鮮，是會推薦朋友來的店。
 Lin Xu ,https://www.google.com/maps/contrib/104885560920066897815/reviews?hl=zh-TW,5,False,5,"店員非常的熱情專業唷～東西也很好吃
值得回訪👍🏻👍🏻👍🏻"
 紐耶羅（Newyellow） ,https://www.google.com/maps/contrib/101765594958110978228/reviews?hl=zh-TW,5,True,189,"價位不算低，每個人大概在400以上(除非只單點主餐)，不過以這個價位來講味道真的不錯。

有時候吃義式餐廳容易有種「連鎖感」，就是廚房大概都是使用半成品，導致味道會和其他店類似(也用半成品的店)。但這家就完全不會，調味很棒，燉飯的料也蠻細膩，燉飯內也有一些類似節瓜的東西(但我味覺沒那麼精啦，就脆脆的)

空間也算舒適，不過店內有些油煙味，可能不是適合久待的地方xd"
 Xuan Hsu ,https://www.google.com/maps/contrib/107813524365785931230/reviews?hl=zh-TW,5,False,3,餐點好吃、服務生也很親切的介紹！
 陳湯包 ,https://www.google.com/maps/contrib/101049618828908014976/reviews?hl=zh-TW,5,False,3,餐點好吃👍店家的服務態度非常好，餐點店家還幫忙客製狗狗餐點，貼心的幫忙切小塊❤️
 iris ,https://www.google.com/maps/contrib/117911591634423707581/reviews?hl=zh-TW,3,True,57,餐點口味有點不對味，但服務生環境整體都非常好也很舒服！
 吳玲玲 ,https://www.google.com/maps/contrib/113654412272282875515/reviews?hl=zh-TW,4,True,34,鴨胸好吃希望溫度可以再熱一點，醋的味道好
 Audrey Hsieh ,https://www.google.com/maps/contrib/110666666114372595072/reviews?hl=zh-TW,5,True,21,氣氛好，帶小孩用餐也可以的溫馨小店！東西很好吃！
 Jason Chao ,https://www.google.com/maps/contrib/116793297824324476462/reviews?hl=zh-TW,4,True,75,"價格合理
店內氣氛不錯
服務貼心
餐點付新鮮感
讓人想再次光顧的一家店"
 培倢胡 ,https://www.google.com/maps/contrib/109470533599537675458/reviews?hl=zh-TW,5,False,16,"不給五星對不起自己良心，
非常好吃的餐點，服務也很周到，氣氛很chill,烤麵包配紅酒奶油意外的很好吃，吃完還想外帶一份回家,可惜已過最後點餐時間，只好下次再來～

這次跟朋友約，因為臨時加班遲到了40分鐘，貼心的店員還陪朋友聊天，也沒有催我們點餐，真的很感謝！很棒的店！"
 Elyza Lin ,https://www.google.com/maps/contrib/112504192442461980249/reviews?hl=zh-TW,5,True,94,寵物友善，還可點寵物餐煎牛排，小犬晚餐樂翻天
 Mel Lee ,https://www.google.com/maps/contrib/106666974161777151562/reviews?hl=zh-TW,5,False,4,馬賽海鮮燉飯的醬汁真的厲害，食材也都很新鮮，主廚處理的方式與火候都恰到好處，紅酒醋基底加creamcheese的特製甜點也令人驚艷，好吃得停不下湯匙。
 Denise Lin ,https://www.google.com/maps/contrib/115054878678818521474/reviews?hl=zh-TW,5,False,21,"服務很好，介紹的很詳細！
食物好吃，食材新鮮"
 miss W ,https://www.google.com/maps/contrib/105993222119144352437/reviews?hl=zh-TW,5,False,1,在一個偶然的下午我走進這間小餐館，點了蒜味辣椒生火腿義大利麵，除了這道餐點麵體Q彈味道道地，服務也是我在法國巴黎經歷的專業服務，會解釋該如何品嘗料理。不是讓人覺得卑躬屈膝而是非常專業的，這是讓我最感動的點！如果有機會一定要來品嘗試試工作室的餐點跟服務！
 lyia Yen ,https://www.google.com/maps/contrib/103799296908691794236/reviews?hl=zh-TW,5,False,3,這是第二次來了，但二次感覺完全不一樣，第一次用餐人數客滿，第二次幾乎包場；第一次聲音轟轟的，第二次幾乎都是我們的聊天聲；但唯一不變的是餐點好吃，服務人員把饒舌的菜名背的很熟練😄；值得再來造訪呦！
 Stark C ,https://www.google.com/maps/contrib/113286424287200810597/reviews?hl=zh-TW,5,True,523,好吃又划算，剛好遇到活動滿1500還送松阪豬跟烤雞，超讚
 Ayang ,https://www.google.com/maps/contrib/118306221548023341287/reviews?hl=zh-TW,5,True,250,"很好吃,服務也好！"
 astrid chen ,https://www.google.com/maps/contrib/114067025625784295095/reviews?hl=zh-TW,5,False,2,喜歡這家餐廳的食物還有氣氛，平日用餐還送沙拉，飲料，甜點喔！超級划算呦^_^
 柯柏任 ,https://www.google.com/maps/contrib/115239666345701878779/reviews?hl=zh-TW,5,False,2,餐點好吃，服務也很棒
 Jing Fan ,https://www.google.com/maps/contrib/100238355677771110210/reviews?hl=zh-TW,5,True,35,"餐點都非常好吃，甜點也超厲害👍
服務生也很熱情，又是寵物友善真的很推薦！
我還要再去！！"
 MENGCHI HU ,https://www.google.com/maps/contrib/104744382347502135222/reviews?hl=zh-TW,5,False,1,舒芙蕾很好吃，餐廳氣氛也很棒
 Doris Li ,https://www.google.com/maps/contrib/109471729491091232295/reviews?hl=zh-TW,5,True,94,"餐點都很棒，而且分量很夠，兩個人點了兩個主餐、一個加套餐全餐(主餐:鮮蝦辣味義大利麵、雞腿排義大利麵)本來還想點沙拉跟淡菜，但第一次吃不確定分量如何想說沒吃飽再點，結果份量很夠，(8月滿888還有送一個Pizza，沒有pizza就已經飽了，在吃pizza超級撐)每樣餐點都可以感受到主廚的用心，送的pizza跟賣的一模一樣料很多，重點是~都很好吃!!
餐點精緻、分量很足、服務態度又好，大推!!!(沒有主餐照片是前面肚子餓，所以都直接吃了xd)"
 Jessie Huang ,https://www.google.com/maps/contrib/110262006863467896910/reviews?hl=zh-TW,4,True,"1,038",Pizza好吃，我點的雞肉義大利麵味道淡了點
 陳依涵 ,https://www.google.com/maps/contrib/105955626649325405087/reviews?hl=zh-TW,5,False,9,"外帶自取
在私訊粉專詢問菜單時店員很有耐心的介紹餐點也會依照我們人數給分量的建議
煎烤時蔬超級好吃！
馬賽海鮮燉飯也很厲害
唯一比較可惜的是焦糖海鹽鮮奶茶覺得沒有合我的口味味道有點違和之外
其他餐點都很不錯！"
 L Cheng ,https://www.google.com/maps/contrib/105271549988000626645/reviews?hl=zh-TW,5,False,7,義大利麵和燉飯都入味好吃！
 Chin-Chia Chang ,https://www.google.com/maps/contrib/102091994826235181644/reviews?hl=zh-TW,5,True,14,"今天點了橡實等級伊比利豬老饕蓋
非常好吃一定推薦朋友來!!"
 BRIAN Wang ,https://www.google.com/maps/contrib/101255049731407062253/reviews?hl=zh-TW,5,False,7,服務親切，笑容可掬，環境整潔，餐點味道不錯。很值得再來～
 Bethany ,https://www.google.com/maps/contrib/104039170318552759426/reviews?hl=zh-TW,1,False,160,"點了紅酒奶油鮮蝦義大利麵，是一個有著奇異酸味的義大利麵......等很久，即使當時現場客人都吃完了，但出餐速度還是很慢，中午外帶是沒有商業午餐附贈的飲料甜點，份量不多，吃完不會覺得有飽足感！

(店家更改兩次回覆，我這裡指的是第一次店家回覆髒話的部分）看完店家回覆真令人傻眼，我從進門到拿到餐點走出門口超過半小時，還在非巔峰時期，店裡沒有其他人要出餐的狀態下，要我怎麼不覺得慢？

義大利麵口味確實不好，吃完也確實不覺得飽，不懂得檢討自己的廚藝，只會說食材成本高、化學調味、原來店家沒吃過不用化學調料也好吃的義大利麵？我是一個很喜歡吃義大利麵的人，從小吃到大，甚至到歐洲各地品嚐，我今天到你店裡點了最貴的義大利麵，卻連最基本好吃兩個字都達不到！

關於商業午餐，其他大部分店家商業午餐不管內用還是外帶都是一樣待遇，所以你們不一樣，讓人覺得訝異，寫在評論裡給大家參考，讓大家有這個概念，有問題嗎？

一間餐廳連最基本的幾個點都達不到，還要我給出多高的評價？我已經講的很委婉了，我自己給過的評價裡，過半數店家是滿顆星，因為我覺得好的店家就是值得鼓勵！第一次看到有店家不知道檢討自己，只會對評論的消費者生氣，無法接受負面評價！那你們就繼續把眼睛閉起來,只挑自己喜歡看的評價看就好啊

那天吃完心情超差，超級後悔踏入這家店，真的有覺得還不如去吃麥當勞的想法，因為你們煮不出讓人感到幸福的義大利麵！"
 elsa Huang ,https://www.google.com/maps/contrib/118086666371050741842/reviews?hl=zh-TW,4,False,26,用料實在，擺盤精緻，好吃😋
 cs hsu ,https://www.google.com/maps/contrib/112715313320246712341/reviews?hl=zh-TW,4,False,3,食物擺盤皆優，價格合理。手作有職人水準
 盧品瑄 ,https://www.google.com/maps/contrib/102365522800383316502/reviews?hl=zh-TW,5,False,7,燈光美氣氛佳東西好吃！
 Yue-Ton Huang ,https://www.google.com/maps/contrib/102599809709956722165/reviews?hl=zh-TW,5,True,26,"麵包開胃菜小點湯都好好吃！
義大利麵味道個人喜歡再重一點"
 Robert ,https://www.google.com/maps/contrib/102142650621231678746/reviews?hl=zh-TW,5,False,8,"餐點好吃，服務親切～
推推"
 黃平 ,https://www.google.com/maps/contrib/103363100258724932559/reviews?hl=zh-TW,5,False,9,松露燉飯好好吃，料理精緻，服務妹妹親切可愛，會想再來光顧。
 謝侑芯（Elsa） ,https://www.google.com/maps/contrib/109179739331392387216/reviews?hl=zh-TW,5,False,18,環境佳，服務迅速，餐點精緻水準之上。
 chen ying chieh ,https://www.google.com/maps/contrib/108518761001224488356/reviews?hl=zh-TW,5,False,2,餐點好吃，服務生服務很好，值得推薦
 tracy Tsui ,https://www.google.com/maps/contrib/106036673622022493617/reviews?hl=zh-TW,5,False,8,"好吃唷！
漂亮的服務生告知「甜點是主廚特製，沒有名稱（無名）」
吃完想幫它改個名叫「莫名」
因為莫名，我就喜歡你…唱起歌
哈哈哈"
 Peggy Lin ,https://www.google.com/maps/contrib/104622860275121243795/reviews?hl=zh-TW,5,False,10,店員服務親切，餐點好吃😋
 Kuan-Yueh Chen ,https://www.google.com/maps/contrib/106243870306379489846/reviews?hl=zh-TW,5,True,31,餐點質感很不錯，料理味道佳，主廚能夠把平實的食材料理成高質細緻的口感。同價位餐廳中，這間的餐點很值得推薦。從過去的評論來看可以發現餐廳的菜單經常更新，可以看得出來主廚很用心喔～服務也很貼心。
 CHENG-HAN LEE ,https://www.google.com/maps/contrib/116029580333050526947/reviews?hl=zh-TW,4,True,37,蘑菇濃湯濃郁好喝，海鮮燉飯料很多，新鮮好吃，烤肉拼盤的牛肉烤的很剛好，多汁又嫩，松阪豬肉烤的比較硬跟乾，但不到柴，鴨肉中等。整體餐點好吃。
 Edwin子一 ,https://www.google.com/maps/contrib/101618011583822452801/reviews?hl=zh-TW,5,True,24,"很讚的店！
服務好食物好氣氛好"
 li hanna ,https://www.google.com/maps/contrib/104380402134397854455/reviews?hl=zh-TW,3,False,6,"商業午餐點了煙燻鴨肉葡萄酒醋義大利麵
麵偏乾沒有什麼醬汁～～
但肉好吃！（偏鹹）
本人平時食量算很小
這份量個人覺得蠻少的
看其他人點墨魚跟松露野菇感覺份量比較夠
蠻可惜的是沒有甜點可以點～
（有收10%服務費）"
 Jean W ,https://www.google.com/maps/contrib/117690438130951357538/reviews?hl=zh-TW,5,False,9,餐點精緻又好吃，服務人員親切又專業，很推套餐的主廚特製甜點，連平常不吃甜點的家人都很喜歡，會再回訪！
 jamin cheng ,https://www.google.com/maps/contrib/101432936133822622979/reviews?hl=zh-TW,5,True,139,用心經營的老闆，食材講究。讚！
 Vasa Lu ,https://www.google.com/maps/contrib/100177572114501931129/reviews?hl=zh-TW,5,False,1,2021/12/29晚上聚餐（人數很多），外場二位服務人員非常熱情（補充飲水、確認餐點狀況）及貼心招待（提供小狗餐食），上餐非常有效率，謝謝！
 CHIA-YI LIN ,https://www.google.com/maps/contrib/105279116311666554394/reviews?hl=zh-TW,5,False,5,因為到附近辦事情路過想說試試看。這裡的餐點和服務都令人驚艷，在店裡享受了一個悠閒的下午，這裡的氣氛友善、令人放鬆，是可以好好享受美食和用餐氛圍的一個好地方。
 W Juno ,https://www.google.com/maps/contrib/114317061395683155928/reviews?hl=zh-TW,5,False,474,很棒!歡樂美食饗宴^^
 Tin-Chu Shih ,https://www.google.com/maps/contrib/106267768601199757702/reviews?hl=zh-TW,5,False,22,"點的是商業午餐松露菌菇義大利麵
非常好吃
咖啡杯也非常特別非常可愛
餐點份量對女生來說足夠
但以男生的食量來說可能不夠吃
湯如果能再熱一點會更好
送來的時候有點溫
總體來說很不錯"
 Alex Garcia ,https://www.google.com/maps/contrib/105436482529449130994/reviews?hl=zh-TW,5,True,35,超好吃的！也很舒服的環境。
 一的法則 : 合一、愛、光、喜悅 ,https://www.google.com/maps/contrib/114933439362737125935/reviews?hl=zh-TW,5,True,120,"我和朋友第一次約在這裡用餐，整體上覺得餐點很不錯吃，服務非常親切而勤快，環境也非常舒適。
我點了紅酒牛肉燉飯，女服務生一開始就有詢問燉飯是否需要特別煮軟一點，我覺得很貼心，而且同行的兩位長輩牙齒不好，真的很需要軟爛一點。
紅酒牛肉燉飯，吃起來很不錯，牛肉香味有出來，軟嫩而不柴。肉汁浸入飯裡，吃起來香甜可口而沒有腥味，唯一的小缺陷是可能鹽巴沒有完全攪散開來，前面一兩口真的覺得很鹹，後面倒是還好，希望以後調味再輕淡一點。
海鮮披薩的部分也還不錯，蝦子蠻大而且鮮甜，大概算一人份的。我們吃完後又坐了快一個小時，女服務生持續的幫我們倒水，覺得她表情，態度，服務都很到位，看到我們在拍照時，也主動詢問要幫我們拍，服務真的很好！
要離開時，長輩也說這間不錯，不會為了翻桌率，就希望大家吃完趕快離開。這樣子吃起來才不會有壓力，算是享受美食或聚餐的好地點喔！"
 邱定卉 ,https://www.google.com/maps/contrib/118213381045971106025/reviews?hl=zh-TW,4,True,942,價格合理，口味不錯
 陳小傑 ,https://www.google.com/maps/contrib/106140102703715236816/reviews?hl=zh-TW,4,True,20,食材新鮮烹調得宜有巧思，大推
 Cheng-Ai Tang ,https://www.google.com/maps/contrib/104858287458057222874/reviews?hl=zh-TW,5,False,12,新菜單的伊比利豬肋間肉燉飯超好吃❤️
 Eason Lee ,https://www.google.com/maps/contrib/100672039905175992394/reviews?hl=zh-TW,5,True,130,服務、口味都有一定水準的義式餐廳👍
 Ting-Lou Lin ,https://www.google.com/maps/contrib/108325375680325619273/reviews?hl=zh-TW,3,False,28,"服務親切，環境放鬆，不過慶生蛋糕沒拆包裝整盒放上來，也沒有幫忙點蠟燭。理解這不是餐廳包含的服務內容，只是可以幫忙或事先告知讓我自己下去準備的話，會讓人感覺更愉快和貼心，不會讓壽星看到蛋糕亂糟糟的樣子，還要慌忙找打火機(店家可能也怕把蛋糕弄壞吧，或許可以事先溝通)

非常喜歡絲綢乳酪水果沙拉，帕瑪森燉飯也好吃。烤肉拼盤的牛肉熟度恰到好處、肉質很棒，豬肉普通，鴨胸吃起來很像在超市買的平價調理包鴨胸。感覺直接單點牛肉比較好。

——回應店家回覆(圖片有原評論與店家原回覆)

只是以中性語氣說出自己想法，並還是給了四顆星，店家回覆氣噗噗，讓人感覺非常小家子氣，我也提到如果不願幫忙蛋糕，可以事先告知讓我自己下去準備，並沒有提到什麼”免費服務”，要另外收服務費幫我處理蛋糕我也ok，只是想帶給壽星更好的慶生感受。有時候用餐除了食物內容，也需要一些氣氛，店家只想賣食物，不想讓人來這裡愉快慶生，我也無話可說。

Google了豪野鴨之後，確實是解凍即食鴨胸，網站也有寫，各大餐飲通路指定使用，我想讓人感到平價的地方可能就是這種煙燻鴨胸的味道也很常在別的地方吃到。

———再更
其實我真的是喜歡你們店才會這麼認真來評論，也努力斟酌用詞儘量中性，真心建議把烤肉拼盤煙燻鴨胸拿掉質感會提升。

蛋糕部分也是提供建議，有感受到服務生的熱情服務，所以評論一開始就有提到服務親切，並沒有責怪的意思。"
 Wonder Chen ,https://www.google.com/maps/contrib/109705044174003877007/reviews?hl=zh-TW,5,False,11,"主菜點了紅酒鴨胸義大利麵和白酒蛤蠣義大利麵,口感及味道都很不錯,我們加價180元升級B套餐，點了沙拉、濃湯和甜點，都非常的好吃，CP值非常高，會想要再來光顧。"
 陳俞秀 ,https://www.google.com/maps/contrib/108556349857553467164/reviews?hl=zh-TW,5,False,11,"服務好，肉類很嫩，食物也好吃
套餐的甜點也很特別
底部有點像油醋（？）但不會違和"
 Roy Roy ,https://www.google.com/maps/contrib/106259406956507993007/reviews?hl=zh-TW,5,False,11,"其實以前來過很多次，但一直工作忙比較沒有時間。

菜還是一樣很好吃😋"
 hschfu ,https://www.google.com/maps/contrib/100100208745962069390/reviews?hl=zh-TW,5,True,109,"Pizza皮脆料豐好吃服務親切
但2020結束營業了"
 Peggy Liao ,https://www.google.com/maps/contrib/116453748395697058647/reviews?hl=zh-TW,5,False,9,"今天經過，第一次來試試「試試」
點了白酒蛤蜊麵伊比利豬
從開胃小點（沙拉）到主餐甚至是甜點（提拉米蘇）都很好吃
紅酒單杯150ml只要150元
各項餐飲都很有誠意
下次再來想試試牛排"
 小柏 ,https://www.google.com/maps/contrib/115603771102822910668/reviews?hl=zh-TW,5,True,98,藍紋乳酪義大利麵好吃。沙拉的雞胸肉配蒜味炒菇真的一絕，但沒單賣，要點兩道，自己沾。
 Klimt ,https://www.google.com/maps/contrib/110293721412466205281/reviews?hl=zh-TW,5,True,36,等了一個小時，不過湯品好喝，主菜好吃，店員友善👍🏻
 Yu Shen ,https://www.google.com/maps/contrib/101333310059250889299/reviews?hl=zh-TW,5,True,17,好吃服務很好。喜歡這種溫馨小店
 Sheng Xian Yu ,https://www.google.com/maps/contrib/112376280681427759404/reviews?hl=zh-TW,5,False,12,"第一次來
餐點好吃、服務很貼心

今天來幫朋友慶生
謝謝有很好的晚餐體驗🥰"
 林瑞卿 ,https://www.google.com/maps/contrib/105491959146471837161/reviews?hl=zh-TW,5,False,4,"超級好吃的食物，
一直想找時間去吃吃看，
遇到疫情無法成行，
今天終於跟姐妹兩人，
吃了一個滿足的午餐🥣
甜品超級厲害👍
下次再帶其他人去吃😋
週日和週一公休別撲空"
 Cindy Chang ,https://www.google.com/maps/contrib/111959164218019329278/reviews?hl=zh-TW,5,True,489,店內空間蠻小的，但餐點紅酒牛肉燉飯的部分蠻好吃的，沙拉跟湯品也很不錯；比較可惜的是套餐的部分當時正好沒有甜點，還有服務生點錯餐點。
 May Yang ,https://www.google.com/maps/contrib/100669664540680145379/reviews?hl=zh-TW,5,False,6,好吃的餐點。優秀的服務👍
 蔡昀沂 ,https://www.google.com/maps/contrib/118178799998436082858/reviews?hl=zh-TW,5,True,15,舒心的料理佐舒適的用餐環境❤️
 Rebecca Chou ,https://www.google.com/maps/contrib/109969236877266808674/reviews?hl=zh-TW,5,False,8,食物美味精緻服務好!
